filename,task2_class
4C776CAB498DCB855F9E19AF82A9E74358596B13.jpg,0
4CA491188412ACBB46AB2C1727B136E137758723.jpg,0
F064E9A8D9B8EDF45F94C23C6D3817E6335B9648.jpg,0
BEE49FB370E8DF196FB4E96718327B681AD88CB2.jpg,0
BF1CE9ECF245F6815816E359828C78039B74FF0E.jpg,0
50E3DDD15B1F9174144859B9C70677CCFBFFCD4E.jpg,0
B5CAE238C6B9DC1F945378216DCD1579489889FC.jpg,0
F318E165B511C6068E7E5F597E0FC1DE4C114B30.jpg,0
ADD4316A15834C7C730D6CBBE81D41B80BAE804D.jpg,0
1FCD67F3A9D8FDF4D6CCFA1F7681326B339265CF.jpg,0
5D5D64486EDAD95B58DF9EE6910D79C1FD1A0521.jpg,0
E8FA6FAA3FD465F610ACC847435C50E9CFF13834.jpg,0
94BC3048BF207D3DA26E649097246111DDB087E4.jpg,0
1499D9B7F0DC27B1223487C5A39EFA9096F77513.jpg,0
E3C2C60A3B5C2D15D7171641FA2F319C183BCFBE.jpg,0
6BC55906349A5084375164AACAD2CF2A2B502451.jpg,0
098346EBB3DE40F02F6023D0E8273B5901D0E6A7.jpg,0
C31301FECA57C4EAB3DD4179ACEF394EEC524024.jpg,0
4210796A4964ADDA4AF539E6A8115F3D04051943.jpg,0
E78FCC9A3C447DB2E0AEAB9D49333472CDBCF8FB.jpg,0
E31D028376B31A1B831ECFB8E6B621D3E812C1C4.jpg,0
911DC097AD5395576B89D5DFFE365F0411011A15.jpg,0
F744FD03003EC8A04F015F4C4D314188261C00A0.jpg,0
6EF51722890990EE2C9BE586E2446846E7D273A6.jpg,0
47F276782B675883F0423F70CD0FB84BDFD98A15.jpg,0
A187DEADA33ABA0662B34AE36468DD6407A052FE.jpg,0
0135858CA516769266F20789A3578A6CB2719A87.jpg,0
6D27FBF835EA93CC12A86C5E0183D08B67CB9B06.jpg,0
224C2F3D6DCFD90DC4E4391C60EE7DAC8DBB813D.jpg,0
C3BB604E9AD38618EB754435997525F1041E74A0.jpg,0
E1DEDED324E85187DA029B8E3869F747C73CC0B3.jpg,0
C04AE7AB832AA0F07D9948780208CD8C6697F194.jpg,0
87A98E3AC6167B943DE6043270846D8002A77019.jpg,0
E7777CE31DDE19C1991C79DAE54B76D9F9C50E60.jpg,0
C16F483415B3AD01503B84CAF6C54C3F984D8978.jpg,0
F7318A5CD43DA6EDA514680A13388D12EA96165A.jpg,0
E22230FA784631D5C73685D557C5E2083CCC8053.jpg,0
B690E6EA70F1E494F7216087DF9772C83A8BA5B2.jpg,0
07BE91FC104073D1849D5A85C2ACFB4F9CAE34AD.jpg,0
6CB618D7E01A7D7AEACA1B8ADF84C4771D1222F2.jpg,0
3D5CC0D8E8F6B1A66FE0220F67D434CEF7211DBE.jpg,0
567B3B94E723E4C68D169152596315F6286B8F39.jpg,0
F1567AA05D62086161E426A1453E38276A789B87.jpg,0
37BBCEF343138A8CF2FF7A16179FA922BAC649BB.jpg,0
187401EBFF2EC8E876420AAD0019F3689AAD7FCC.jpg,1
DB8717F5F1C7E38E01E83A8B28A7D0B377918AF0.jpg,1
0F5A2272D70A9071EF832BD5664AB45363EEDFC5.jpg,1
C23CD270F5EAA28075864B281A57F93CC20E71B8.jpg,1
86FC025E29C5549E6F26BF531FC3EE0ACF337EA3.jpg,1
338846015FC6774070BCB2963EC7D3BDD8051C9C.jpg,1
3EFD0ACE67F7A554A01B3ADDC6F8069700CE1316.jpg,1
4086A55A57670695A539CA37672D804B4B722BAC.jpg,1
338846015FC6774070BC7776D9CD299571F5A313.jpg,1
B7E94D6634CA8B0089DEA4D575AFB94CDCB39352.jpg,1
D12F65BB402F17021F687064D3A6B0162BB96816.jpg,1
AAF47D6F586F62FAC0924B3833D02157AB2BCE62.jpg,1
9FB1CF06B477ECBC2A50407FDC2D286D731E4B7E.jpg,1
55001066E4AD8F4A2AD6C9230786896FE3D1B83C.jpg,1
C074C855DAB5E8E39EDAED811ED951FF4E4A220D.jpg,1
12E948DBBA9DA37AE7CD0D1A7722202E2FF560EB.jpg,1
4663F6DEE82E14596D96657D725B5194FA37EB25.jpg,1
7D6083D00E7C734B54E03078E91AF13BF07CDDED.jpg,1
177A3D8179BCA6D8E565BBEBBD4F8308758C3162.jpg,1
0969716D230D7C71EBB8B46BDFCF1A3067862384.jpg,1
C0B7E52CBDC85F522CDBDF8C123A58BF19401104.jpg,1
9C1DFCFE738AE40EBAD22814A861062F29A05FDC.jpg,1
49EF90A5AB55E81B8B53626BCFC33C80F2BF2CC2.jpg,1
D66880EB4A00468814155B6CA6E0813352DA99D2.jpg,1
4EE923EDFF4D3614E7A069AC5284A729F8F94450.jpg,1
5189BA7F6A68944A6F7B66D9BA48DC699C44A28A.jpg,1
49EF90A5AB55E81B8B53D4F5DEFA51CCDBC936C4.jpg,1
E3A958F6FC1F59BE54C6564F1784FD5ADC23AAFE.jpg,1
0A98EEE9B29049C41760327FB3044184827BA106.jpg,1
0BDCA04A791384D2617C2E2C15FF56960DF2E790.jpg,1
BE3CEB8611B84419DB27A065962A34235E2704D1.jpg,1
D54773D0B0067681463DCE495EBF4AFD8A2B62DB.jpg,1
5C80B14525ABBBA2DB64CDB0C7792244BD411872.jpg,1
B6D6E6666C3F5A5E12C300CBEF14347ACDD1734A.jpg,1
D41016239BFE355069786612FFFD56ABEC050F20.jpg,1
F28A05F2AFF10D258118C8DEB72CD6C8F19CFE4B.jpg,1
DEDD158716BDAABDCE1933676F58B63F4670B154.jpg,1
1C0ADE1A45E3734EA99D7B29F3AF2A9A8FCB183B.jpg,1
676AF0BB1CFB3E3729FD06F3550EE583201AD39E.jpg,1
7D4D2BF64393B44851C5E085FB96798B95EA9486.jpg,1
53B6D042C3065E7D164D716213A08BECC1D74320.jpg,1
10CBF1176CC069AEE3278AC8F58D7FD89302CB4A.jpg,1
583197FD7A0470F7804BE611173096C75EF0A447.jpg,1
C2738B3267F37900C22A1934B6AD451D404A6E81.jpg,1
A754BB4D7EA84E44464A4925E4362E44E1F3F937.jpg,1
4048BF921DCB787D593AD1D7F66CAAEAC71F85A9.jpg,1
E09F2C7456E70A58B40A9AB190EF70465A44612C.jpg,1
EFA7DD95123E3B5BECF9C4CC4FC5416F15698136.jpg,1
68A18134101204504AEBB71C74958EA55A92B1F2.jpg,2
674D84796027FFF2B0FFFFE7383903F4350D85B6.jpg,2
A29AC4459132132FB004B9006075820DCD1D2D1F.jpg,2
8E561ADE97120A9003B1470FFCB04DFFEA41FF53.jpg,2
5B8425ED525EEC1C70DC375B6F59685E8218C569.jpg,2
462390E55835AB0732A737BC3969EDB3C2E56114.jpg,2
BC43EF3CED0D759A263AF9EAE86991745CB5260B.jpg,2
E5DC63D7757DA52966E5DA0D9ED7342B6988554D.jpg,2
6D64B3A36D8314D9F695E76560C243A9FF878C81.jpg,2
0E6A6CAA2E3FC78057E40083B186AAC7638D46B7.jpg,2
AA6A925F8381ED220286BC2771A96D858D0C027B.jpg,2
13861766A60B490D7173C450E0E9E52BCC6BB5ED.jpg,2
8B7523BD5C2B05F5F733C00EE161162296A42F11.jpg,2
7095CC37F4DD316A26DA01359194DC810F8FADD7.jpg,2
42FAD267819855F31A371E6417BD3E766FFDAC75.jpg,2
0E7438B5160579BE81193BEA13AE046156F595FA.jpg,2
3EEDD21C8BFC352E56357520041BBC66F97776BB.jpg,2
BC64C1072DF8156F40CF1BBE454A19AF72B72763.jpg,2
5F463D63579BC60906857692B562E76B645AFD59.jpg,2
22AFCA6D6277F8B31BFAEE02AC58C70B3F08BF9B.jpg,2
3CBA8F386D0869E97A0D2FE38FF91BC4ABF8F576.jpg,2
8597D43305BF23075FD3CDC0EA7AF5ADCD7B0136.jpg,2
63070729726685F7AA56C62F69A8A4E87A37423F.jpg,2
A58B0DF1E1EF8BC618370954E63F4BD92DFBD995.jpg,2
4ABC4DCED5A6694B210FF94801A1B699E00590ED.jpg,2
D7FBEC771990B35E6BB49DE1953533735265E0B0.jpg,2
2E24B39A387CFBBB06492A3B2AE7B096849D9D9A.jpg,2
3EEDD21C8BFC352E56354C6EFD99E339B95A7FCF.jpg,2
F9CEB79578947A0CE699083F81CDA79C0C941FD7.jpg,2
C4E012AB9C9E905574D9737C4E4D976F2E865306.jpg,2
67C601ADB47915678441BE30713073C62F838855.jpg,2
5833BDAD5C2966CC5E1602DD1A126C1CF6297098.jpg,2
AA47F713D0C6AA8D7419C5573D791ACE622606F3.jpg,2
FD3F8D28A5B31EB4A90A9722833DB647408C336D.jpg,2
BA9FE18E1C845F845687297A07DB1FFE47656339.jpg,2
30D9EBAF6DA952A413AC97477E1756DDD23CECC0.jpg,2
FDEF41BAE39179C02AB2751778712D41F184BE41.jpg,2
16E44974745027636C3FC50862763A4D185FDF1F.jpg,2
11E6E1AAFE0A56CE42F21AD58DF796F2F70F54DB.jpg,2
F9E28EC310752742B8D2814D8D6343CB502C6E37.jpg,2
F8C769EC8720A249B3025613B8BC986D33E54829.jpg,2
619F5998E3FD92D30E19872E025B5953CB07DA48.jpg,2
3D0AD857BB82A254066F4D29B18AC37CD8B5B40E.jpg,2
A2F60E34DDAD558737D0DF3ED1E198083D15457F.jpg,2
83A031F10BFDEAD845F1F9E7594A70E9273447A2.jpg,2
CC35B2E559518A1417380FA734EA4979A6D2E9C4.jpg,2
371953000EC60D08EFF367B2F8C7BE17856EA15E.jpg,2
AB7F820A5C99687DA079DEFBFF7D3246D10DE0B7.jpg,2
63B6D7CCF8C3561CE3571D576CB96193D44EDD0A.jpg,2
958C5EA8709F81B771B778457841740013AE0BD8.jpg,2
0E633E0ED0AE5116C3721B387DB1D2480E5DC16A.jpg,2
4C7EB9E81FF75B84F8E2F0CEC3BE5B0F9F0A5F34.jpg,2
6977AC23C53D7A5867E61CBA02019D9BC19BE1F8.jpg,2
43EF1DB022D2CF6ADDDCA3B3C85FEDEACCC8701F.jpg,2
69C7157CDC9B6572E0B422BC8388C7FA576C0953.jpg,2
5208851F77C72D990A8437F88A2FF54E7361C99C.jpg,2
726FF58E985F5460AF3AB2AB23E1FCA6F93D8879.jpg,2
2C9AD0EE938670280E6A6ECCED086835264A3C01.jpg,2
A4E3CD6963BBFB5D561D3155610054A23EED0AE2.jpg,2
72763C7697E387EAD25EA810BB4CCAB02810FA20.jpg,2
FCDE50101BEA4264076EE24A6C65AB996BFD8BCA.jpg,2
FB9A337230899B4447AE427EA1E54B00A772BF05.jpg,2
891613D7B03B68FAAB8AF37075828EEA90A83D22.jpg,2
20141D72F9DD6487A4278CF3692CBBB3306BD59E.jpg,2
E4B5ABBB2DDFECDED519CBA8FA438A95837BF967.jpg,2
F5FA8AE618CF84D2A0B7EB295D185E0E4BE1D388.jpg,2
EDCE9F32084ABF8589E2C4EFCF5FD7A19B858C14.jpg,2
C474CC8CD4E220FC1C09440068A1EF04E1DCD345.jpg,2
