filename,standard,tech_cond
A457DA6E80FFBD81B32136F30E3A90E76374F8E6.jpg,3,3
68CAF64A6D3FE5E4F5190753C9C2D0EA95DC4ECC.jpg,3,3
507C177B2C5233467A61AE295E4F53509ECB1BB5.jpg,3,3
17939237F9737823A12906F6F0D774377F363852.jpg,3,3
444D402F65800CF1A7042F1CDF5D581F5804DDDA.jpg,3,3
F4779B612386CB53E3DEFC614D091A44A69F40FC.jpg,3,4
E0FD8D0D553808398FEF65589370DBF3B3F1807B.jpg,3,3
DC0BC3F083054B4EC2FAA609FFA8A67BBC5F3B3F.jpg,3,3
D405997E8732034A11335C5AC9AB268700A10CDC.jpg,3,3
AA4EF2F430F4CC99090A4548A0867876ADB421D6.jpg,3,3
A6061F4EAD644AADBD04ACEDB6D4A5C59C71D2E2.jpg,3,3
61E8CF18CED4E037D30885754A1A9D6AA74536FC.jpg,3,3
0683EFA09EE523A611F4AD692ACAC05466020B88.jpg,3,3
06116ACB133CD9732C0074C5EEADF0A77A6F5EF8.jpg,3,3
FD14509F424987C6EEBBA599C311F13B4AC03337.jpg,3,3
F505E401DDFD905BA029D538FAB30185FD0FCFD1.jpg,3,3
F505E401DDFD905BA0294C10694A22BE0EFF66DB.jpg,3,3
EEE3AB21AEDC1220B723E3A4458258CB165A84C7.jpg,3,3
D3D56E3B50CBF836F9AC3AA79A5DFB66DB179EA2.jpg,3,3
86ADE7CE6C3EB4E2281D95E280955B22D153EF71.jpg,3,3
ACDC5D75858ECC5A10152FF9CDF00A8B3A00576F.jpg,3,3
0A36B673BA6513F772FB78FF597BE44F7E639A0F.jpg,3,3
EB273A2CB22A085E39B96795EDFE8A4FEF1AE98B.jpg,3,3
B883118EC1929C1B9C31781C4C1707EDEF506907.jpg,3,3
B8443ACC37CA3DA930FC712A8975F385F3F55C04.jpg,3,3
6FDB91520AF1254BCFD0B533810795818BAF14BC.jpg,3,3
48A1ACF314F4AB49054A11D5B36F360D548F8301.jpg,3,3
4753819B01B0139D91E7076582B6D8AEAF084FE6.jpg,3,3
2840B038BE38EB141417F3E7F49B75E3900ACF48.jpg,3,3
1BCF8C731BADADBAF586230EC34C5D5C6373F71C.jpg,3,3
06E2127B0F9E2D146BDA34AD678C497471BA1A75.jpg,3,3
DB1C3A51C050A0E821E3095840F7A65E3563C42C.jpg,3,3
B3C1BDF68FBAAACD9FBE1A14D33527CB42CD7741.jpg,3,4
5C430123527C89993D3CA2122483D1DE07E65A4A.jpg,3,3
33050CB52F39D9186D77D94A1D8963837FFC92B7.jpg,3,3
1065232CA4362C552264B027CC308A0CD537582F.jpg,3,3
FB60BD63858B7E834A24124CAA4527732505478B.jpg,3,3
BA7AEAE5200B0ABD0A871E5D6624E0F14F9F56F8.jpg,3,3
814E6CE3D1FB2659722B7A2981B18B20B2E22512.jpg,3,4
810C2C5AB97589BD0CD8460A3206048D05D53BD4.jpg,3,4
7685164A1BC0073DA303F5AB834E15C82C8FE665.jpg,3,3
74095301ECEEBB3B33DB0A66DCADD70D2830254A.jpg,3,4
59D1A2B39C5E9B3A1F273076FA033CE272C7947A.jpg,3,3
58F80D72143824C33015690FDE4F22C5D9CDA4D9.jpg,3,3
3A01FBCA035374441AE26212133E1431CF75CD10.jpg,3,3
EE52FA86C111E8AA7AC9EE022962B278789C2EDE.jpg,3,3
D968025840E579DD844942DF654CC228FC5A97D0.jpg,4,4
7C6F96DB386782D2F9C7EDDABFD58BEB893CB8A7.jpg,3,3
6E525F59B38B86A5CC744492D1E4EF2A53F556BF.jpg,3,3
7685164A1BC0073DA30391E1E54BA2EE06BFA2C8.jpg,3,3
D968025840E579DD8449961D9E7382B10AE30FF6.jpg,3,3
C5880CD51DF885FE830B59F24E2B8D64F3C0D994.jpg,3,3
BB36346505E6DDEC071FA41C03B038B6ABE7BD1B.jpg,3,3
83D7F9FCC9836A45A01DB22681034B3AA3FE1A73.jpg,3,3
4AF7D9BF7A566055041AAE689B794A553BC7507C.jpg,3,3
FD435F7B57DF71B26EF544D547C44C3946E95365.jpg,3,3
F52EDB78E8FD2651E4FDF49560A03EB6D188ACB5.jpg,3,3
D968025840E579DD8449E5111A6EF4383B916D01.jpg,3,3
0829085F5E5646FD766B438412F2945260BEC131.jpg,3,3
F52EDB78E8FD2651E4FD4ED964B16FAD2794FFE5.jpg,3,4
E697F94F0AC01111C75F957CB87D50B1E403A387.jpg,3,3
D2BBE1CD80D4948CC9FDD93499E9BBED6F481F45.jpg,3,3
C51E7881BC2ABE8ACD7099A9A9F94BD6339C3354.jpg,3,3
9C652FA57E45BE79AD025C67160DF107F2090097.jpg,3,3
5DE0E1027EACAF9E63F727F1F419986EC4E2581B.jpg,3,3
4E98585E5AE10D9A6EC6718029F0186F96C9385F.jpg,3,2
816C4E7880AFE7799A67FDACE47AE69E33AA1852.jpg,3,3
F14D353DC85873A8217DFB0A41A5E2C162F66111.jpg,3,3
D7A2884D626F64F72D1F1F31B2E342194835C7FF.jpg,3,3
0683EFA09EE523A611F405AD7608A98AB25CB2CE.jpg,3,3
2C767D997689AE9EA7E74703754C42005DAFA217.jpg,3,3
F93EE587218FA3B3A4F00EE8A74732389914D71F.jpg,3,3
CD8DB153B89A5A432424EEB1AB1E6D4EB77CB568.jpg,3,3
C132098C0B859172D528FF4E1699F03AA90A43A6.jpg,3,4
A49DBA418CD2D022C1C518652575FC13F1E779C0.jpg,3,3
9F624E1D43AFD32F623B11CED1F68085A2CA21FB.jpg,3,4
8BC1C42DEF85CE6E5723F6D7452D1B03D2D04874.jpg,3,3
80BC47D48B603805E6E01D8283B5D81A512CEBA3.jpg,3,3
3FEB768DD921DC52A55437A14884D898979A92BE.jpg,3,3
2206894E40C5F799960EF9A6F466674A276C665D.jpg,3,3
1DCC54DEF8C47CC676929A5BDF5F0A0775D23FD1.jpg,3,3
FA6655F7AEB2CF44489FAFE66FFAB0C9D57D7C32.jpg,3,3
4D169E9840AB851FF6BA60812784A1E94BDCD3B0.jpg,3,3
4AF7D9BF7A566055041A2E31FACC1713B181E79F.jpg,3,3
43F51E82B8C572F0DDCA54646EFF3114890C53B0.jpg,3,3
3FF993FEDB6C8C39DA5086D1C078CBF9D7191A42.jpg,3,4
1E8281A90696EDC92760D3D728E80D43EBA9056F.jpg,3,3
E920A65DD5FF71956DD4D3B0E62DD0FA973E14CB.jpg,3,4
3A01FBCA035374441AE2FA5C4211D65C06F5F98A.jpg,3,3
3167177CC72053CC0CB090AA77C2174F41DE13A5.jpg,3,3
1ABA50F9EAF072D39E797C15255E49DFB2B0CC64.jpg,3,3
19470015BC4CFBC40839D8DEA1F0DC06BF64BA9F.jpg,3,3
166606AE8EE7B30295A08189B8E56A31BE53E342.jpg,3,3
0BDC1958D47262872A62E18351C1CFC3E813CBFA.jpg,3,3
D0950CF3887C6B393D8E13A1B84B5E2A1743C7D5.jpg,3,3
C7752BA6C059A029F3FBA62D448E56926F0DDA50.jpg,3,3
A0C6A736AE7C0AA4B0F2603D15D3122B64708820.jpg,3,3
5DF947A0100F2097F9ED08FF82D3EAE3373BCF39.jpg,3,3
047DA5EEE6A7CF91E42B666027A7F21B1089198D.jpg,3,3
5FBE8503915B71EE25AEC81DC1DAFAD49A642C4E.jpg,3,3
0683EFA09EE523A611F422F63B5C7E6609DCF783.jpg,3,3
F2D1D2967D5B8408DB422D4D0223E7DCA8FDC013.jpg,3,3
EAD7CCC13E0C7A984C25D8707726032C1F73FAAC.jpg,3,3
E4284BBE03957C6EBB701D1B3DA7E5A813EAD98B.jpg,3,3
DE38992970885089DAC06BDF6E882EC1DA1C751E.jpg,3,3
D525FFB0C4E4D554B65CA9BEA1F225931A99AAA4.jpg,3,3
B4A3A44C4AC4F1763D81571666A5CA97BB2731B6.jpg,3,4
B40BD7259B79481CA33DDABC1EF599E29EB4636A.jpg,3,3
9BA0F2D995B594DD1FDE83EA973891D6969C885B.jpg,3,3
